-1.80063	0.867396	0.361751	0.0453871
-1.80064	0.867401	0.36174	0.0453858
-1.80064	0.867405	0.36173	0.0453844
-1.80065	0.867409	0.361719	0.0453831
-1.80064	0.867401	0.36173	0.0453874
-1.80064	0.867395	0.36174	0.0453895
-1.80064	0.867393	0.36174	0.0453911
-1.80064	0.867397	0.361729	0.0453897
-1.80064	0.867398	0.361729	0.045389
-1.80064	0.867393	0.36174	0.0453911
-1.80064	0.867397	0.361729	0.0453897
-1.80064	0.867395	0.361729	0.0453912
-1.80065	0.867399	0.361719	0.0453899
-1.80064	0.867397	0.361729	0.0453897
-1.80064	0.867395	0.361729	0.0453912
-1.80064	0.867393	0.361729	0.0453927
-1.80064	0.867391	0.361739	0.0453926
-1.80064	0.867395	0.361729	0.0453913
-1.80065	0.867399	0.361718	0.0453899
-1.80066	0.867404	0.361708	0.0453886
-1.80064	0.867398	0.361729	0.045389
-1.80064	0.867399	0.361729	0.0453883
-1.80064	0.8674	0.361729	0.0453875
-1.80064	0.867401	0.361729	0.0453868
-1.80064	0.867402	0.361728	0.0453861
-1.80065	0.867407	0.361718	0.0453847
-1.80064	0.867401	0.361728	0.0453868
-1.80065	0.867406	0.361718	0.0453855
-1.80066	0.86741	0.361707	0.0453841
-1.80066	0.867414	0.361697	0.0453828
-1.80066	0.867412	0.361697	0.0453843
-1.80066	0.86741	0.361707	0.0453841
-1.80066	0.867411	0.361707	0.0453834
-1.80066	0.867412	0.361707	0.0453827
-1.80066	0.86741	0.361707	0.0453842
-1.80066	0.867414	0.361696	0.0453828
-1.80067	0.867418	0.361686	0.0453815
-1.80068	0.867423	0.361675	0.0453801
-1.80068	0.867427	0.361665	0.0453788
-1.80068	0.867428	0.361665	0.045378
-1.80068	0.867423	0.361675	0.0453801
-1.80068	0.867427	0.361664	0.0453788
-1.80068	0.867425	0.361675	0.0453787
-1.80068	0.867423	0.361675	0.0453802
-1.80066	0.867417	0.361696	0.0453806
-1.80067	0.867422	0.361685	0.0453793
-1.80066	0.867416	0.361696	0.0453814
-1.80066	0.867417	0.361696	0.0453806
-1.80067	0.867421	0.361685	0.0453793
-1.80065	0.867406	0.361717	0.0453848
-1.80064	0.867404	0.361727	0.0453847
-1.80065	0.867408	0.361716	0.0453834
-1.80066	0.867413	0.361706	0.045382
-1.80065	0.86741	0.361716	0.0453819
-1.80065	0.867411	0.361716	0.0453811
-1.80065	0.867413	0.361716	0.0453804
-1.80065	0.867414	0.361716	0.0453796
-1.80065	0.867415	0.361716	0.0453789
-1.80063	0.867403	0.361748	0.0453822
-1.80063	0.8674	0.361748	0.0453837
-1.80064	0.867405	0.361737	0.0453824
-1.80064	0.867409	0.361726	0.045381
-1.80065	0.867413	0.361716	0.0453797
-1.80064	0.867405	0.361726	0.045384
-1.80064	0.867399	0.361737	0.0453861
-1.80064	0.867404	0.361726	0.0453848
-1.80065	0.867408	0.361716	0.0453834
-1.80065	0.867406	0.361716	0.0453849
-1.80065	0.867407	0.361715	0.0453842
-1.80066	0.867411	0.361705	0.0453829
-1.80066	0.867412	0.361705	0.0453821
-1.80066	0.867417	0.361694	0.0453808
-1.80066	0.867418	0.361694	0.04538
-1.80067	0.867422	0.361684	0.0453787
-1.80067	0.867423	0.361684	0.0453779
-1.80067	0.867424	0.361684	0.0453772
-1.80067	0.867422	0.361684	0.0453787
-1.80068	0.867426	0.361673	0.0453774
-1.80068	0.867431	0.361662	0.045376
-1.80069	0.867435	0.361652	0.0453747
-1.80069	0.867433	0.361652	0.0453762
-1.80069	0.867437	0.361641	0.0453748
-1.8007	0.867441	0.361631	0.0453735
-1.80068	0.867429	0.361662	0.0453768
-1.80069	0.867434	0.361652	0.0453754
-1.80068	0.867425	0.361673	0.0453782
-1.80067	0.867419	0.361683	0.0453803
-1.80067	0.867421	0.361683	0.0453795
-1.80066	0.867412	0.361704	0.0453822
-1.80066	0.867416	0.361693	0.0453809
-1.80066	0.867411	0.361704	0.045383
-1.80065	0.867408	0.361714	0.0453828
-1.80066	0.867413	0.361704	0.0453815
-1.80066	0.867411	0.361704	0.045383
-1.80066	0.867415	0.361693	0.0453817
-1.80067	0.867419	0.361682	0.0453803
-1.80067	0.86742	0.361682	0.0453796
-1.80067	0.867425	0.361672	0.0453782
-1.80068	0.867429	0.361661	0.0453769
-1.80067	0.86742	0.361682	0.0453796
-1.80067	0.867425	0.361672	0.0453782
-1.80067	0.867422	0.361682	0.0453781
-1.80067	0.867427	0.361672	0.0453768
-1.80068	0.867431	0.361661	0.0453754
-1.80068	0.867432	0.361661	0.0453747
-1.80067	0.867427	0.361682	0.0453751
-1.80065	0.867408	0.361713	0.0453829
-1.80066	0.867412	0.361703	0.0453816
-1.80065	0.86741	0.361713	0.0453814
-1.80063	0.867395	0.361745	0.045387
-1.80063	0.867396	0.361745	0.0453862
-1.80063	0.867397	0.361745	0.0453855
-1.80063	0.867398	0.361744	0.0453848
-1.80061	0.867386	0.361776	0.0453881
-1.8006	0.867384	0.361786	0.0453879
-1.80061	0.867388	0.361776	0.0453866
-1.80062	0.867393	0.361765	0.0453852
-1.80062	0.867397	0.361755	0.0453839
-1.80063	0.867401	0.361744	0.0453826
-1.80063	0.867399	0.361744	0.0453841
-1.80063	0.8674	0.361744	0.0453833
-1.80064	0.867404	0.361733	0.045382
-1.80064	0.867409	0.361723	0.0453806
-1.80064	0.867407	0.361723	0.0453821
-1.80064	0.867408	0.361723	0.0453814
-1.80065	0.867412	0.361712	0.04538
-1.80065	0.867416	0.361702	0.0453787
-1.80065	0.867417	0.361702	0.045378
-1.80065	0.867418	0.361702	0.0453772
-1.80066	0.867423	0.361691	0.0453759
-1.80066	0.867424	0.361691	0.0453751
-1.80065	0.867422	0.361728	0.0453766
-1.80066	0.867426	0.361717	0.0453753
-1.80067	0.86743	0.361707	0.045374
-1.80067	0.867435	0.361696	0.0453726
-1.80067	0.867429	0.361706	0.0453747
-1.80067	0.86743	0.361706	0.045374
-1.80065	0.867421	0.361727	0.0453767
-1.80065	0.867423	0.361727	0.0453759
-1.80066	0.867427	0.361717	0.0453746
-1.80066	0.867425	0.361717	0.0453761
-1.80066	0.867426	0.361717	0.0453754
-1.80065	0.867424	0.361727	0.0453752
-1.80066	0.867428	0.361717	0.0453739
-1.80067	0.867432	0.361706	0.0453725
-1.80067	0.867437	0.361695	0.0453712
-1.80068	0.867441	0.361685	0.0453699
-1.80069	0.867445	0.361674	0.0453685
-1.80067	0.867436	0.361695	0.0453712
-1.80066	0.867424	0.361716	0.0453761
-1.80065	0.867419	0.361727	0.0453782
-1.80066	0.867423	0.361716	0.0453769
-1.80065	0.867421	0.361726	0.0453768
-1.80065	0.867422	0.361726	0.045376
-1.80065	0.867417	0.361737	0.0453781
-1.80065	0.867421	0.361726	0.0453768
-1.80065	0.867412	0.361737	0.0453811
-1.80065	0.867413	0.361737	0.0453804
-1.80065	0.867418	0.361726	0.045379
-1.80066	0.867422	0.361716	0.0453777
-1.80065	0.86742	0.361726	0.0453776
-1.80065	0.867421	0.361726	0.0453768
-1.80065	0.867422	0.361726	0.0453761
-1.80066	0.867426	0.361715	0.0453747
-1.80067	0.867431	0.361705	0.0453734
-1.80067	0.867432	0.361705	0.0453727
-1.80067	0.867429	0.361705	0.0453742
-1.80067	0.867431	0.361705	0.0453734
-1.80067	0.867435	0.361694	0.0453721
-1.80068	0.867439	0.361684	0.0453707
-1.80069	0.867444	0.361673	0.0453694
-1.80069	0.867448	0.361663	0.0453681
-1.8007	0.867452	0.361652	0.0453667
-1.80071	0.867457	0.361642	0.0453654
-1.80071	0.867461	0.361631	0.045364
-1.80072	0.867465	0.361621	0.0453627
-1.80069	0.86745	0.361662	0.0453666
-1.80069	0.867448	0.361662	0.0453681
-1.80069	0.867442	0.361673	0.0453702
-1.80069	0.867443	0.361673	0.0453695
-1.80069	0.867444	0.361673	0.0453687
-1.80069	0.867445	0.361673	0.045368
-1.80069	0.86745	0.361662	0.0453666
-1.80069	0.867444	0.361672	0.0453687
-1.80069	0.867449	0.361662	0.0453674
-1.80069	0.86745	0.361662	0.0453667
-1.80069	0.867451	0.361662	0.0453659
-1.8007	0.867455	0.361651	0.0453646
-1.8007	0.867456	0.361651	0.0453638
-1.80069	0.867451	0.361662	0.0453659
-1.8007	0.867455	0.361651	0.0453646
-1.8007	0.867456	0.361651	0.0453639
-1.80071	0.86746	0.361641	0.0453625
-1.80069	0.867442	0.361672	0.0453703
-1.80069	0.867443	0.361672	0.0453695
-1.80067	0.867434	0.361693	0.0453722
-1.80067	0.867432	0.361703	0.0453721
-1.80067	0.86743	0.361703	0.0453736
-1.80066	0.867424	0.361713	0.0453757
-1.80065	0.867412	0.361734	0.0453806
-1.80065	0.86741	0.361734	0.0453821
-1.80065	0.867414	0.361724	0.0453808
-1.80065	0.867406	0.361734	0.0453851
-1.80065	0.867404	0.361734	0.0453866
-1.80065	0.867405	0.361734	0.0453859
-1.80065	0.867409	0.361723	0.0453845
-1.80066	0.867413	0.361713	0.0453832
-1.80067	0.867418	0.361702	0.0453818
-1.80066	0.867415	0.361713	0.0453817
-1.80065	0.867413	0.361723	0.0453816
-1.80065	0.867408	0.361734	0.0453837
-1.80064	0.867405	0.361744	0.0453835
-1.80065	0.86741	0.361734	0.0453822
-1.80064	0.867408	0.361744	0.045382
-1.80061	0.867396	0.361786	0.0453837
-1.80061	0.867397	0.361786	0.045383
-1.80061	0.867398	0.361786	0.0453822
-1.80061	0.867396	0.361786	0.0453837
-1.80062	0.8674	0.361775	0.0453824
-1.80063	0.867404	0.361765	0.045381
-1.80063	0.867409	0.361754	0.0453797
-1.80064	0.867413	0.361743	0.0453784
-1.80063	0.867404	0.361754	0.0453827
-1.80063	0.867405	0.361754	0.045382
-1.80063	0.867406	0.361754	0.0453812
-1.80063	0.867407	0.361754	0.0453805
-1.80063	0.867408	0.361754	0.0453797
-1.80063	0.867409	0.361754	0.045379
-1.80064	0.867414	0.361743	0.0453777
-1.80064	0.867415	0.361743	0.0453769
-1.80065	0.867419	0.361733	0.0453756
-1.80065	0.867417	0.361732	0.0453771
-1.80065	0.867415	0.361732	0.0453786
-1.80065	0.867419	0.361722	0.0453772
-1.80066	0.867423	0.361711	0.0453759
-1.80065	0.867421	0.361722	0.0453758
-1.80065	0.867422	0.361722	0.045375
-1.80066	0.867427	0.361711	0.0453737
-1.80067	0.867431	0.361701	0.0453724
-1.80067	0.867435	0.36169	0.045371
-1.80067	0.867436	0.36169	0.0453703
-1.80065	0.867415	0.361732	0.0453786
-1.80064	0.867409	0.361742	0.0453807
-1.80064	0.867407	0.361742	0.0453822
-1.80065	0.867411	0.361732	0.0453809
-1.80065	0.867416	0.361721	0.0453795
-1.80065	0.867417	0.361721	0.0453788
-1.80065	0.867414	0.361732	0.0453787
-1.80065	0.867419	0.361721	0.0453773
-1.80065	0.867417	0.361731	0.0453772
-1.80063	0.867411	0.361752	0.0453776
-1.80063	0.867409	0.361763	0.0453775
-1.80063	0.867407	0.361763	0.045379
-1.80063	0.867408	0.361763	0.0453783
-1.80062	0.867402	0.361773	0.0453804
-1.80062	0.867403	0.361773	0.0453796
-1.80061	0.867398	0.361783	0.0453817
-1.8006	0.867386	0.361804	0.0453866
-1.8006	0.867384	0.361804	0.0453881
-1.80059	0.867372	0.361825	0.045393
-1.80059	0.867376	0.361814	0.0453917
-1.8006	0.86738	0.361804	0.0453904
-1.8006	0.867381	0.361804	0.0453896
-1.80061	0.867386	0.361793	0.0453883
-1.80061	0.86739	0.361783	0.0453869
-1.80061	0.867388	0.361783	0.0453884
-1.80061	0.867389	0.361783	0.0453877
-1.80062	0.867393	0.361772	0.0453864
-1.80062	0.867394	0.361772	0.0453856
-1.80063	0.867399	0.361762	0.0453843
-1.80063	0.867403	0.361751	0.045383
-1.80064	0.867407	0.361741	0.0453816
-1.80064	0.867408	0.361741	0.0453809
-1.80063	0.867406	0.361751	0.0453807
-1.80063	0.867401	0.361761	0.0453828
-1.80063	0.867405	0.361751	0.0453815
-1.80064	0.867409	0.36174	0.0453802
-1.80063	0.867404	0.361751	0.0453823
-1.80064	0.867408	0.36174	0.0453809
-1.80062	0.867396	0.361771	0.0453842
-1.80062	0.867394	0.361771	0.0453857
-1.80063	0.867398	0.361761	0.0453844
-1.80062	0.867396	0.361771	0.0453842
-1.80063	0.867401	0.361761	0.0453829
-1.80063	0.867398	0.361761	0.0453844
-1.80061	0.867386	0.361782	0.0453893
-1.80061	0.867381	0.361792	0.0453914
-1.80059	0.867372	0.361813	0.0453941
-1.80059	0.86737	0.361813	0.0453956
-1.8006	0.867374	0.361802	0.0453942
-1.8006	0.867375	0.361802	0.0453935
-1.8006	0.867376	0.361802	0.0453927
-1.80061	0.867381	0.361792	0.0453914
-1.80061	0.867385	0.361781	0.0453901
-1.80061	0.867383	0.361791	0.0453899
-1.80061	0.867387	0.361781	0.0453886
-1.80062	0.867392	0.361771	0.0453873
-1.80062	0.867396	0.36176	0.0453859
-1.80063	0.8674	0.36175	0.0453846
-1.80064	0.867404	0.361739	0.0453833
-1.80064	0.867406	0.361739	0.0453825
-1.80064	0.86741	0.361729	0.0453812
-1.80064	0.867411	0.361728	0.0453805
-1.80064	0.867412	0.361728	0.0453797
-1.80064	0.86741	0.361765	0.0453812
-1.80063	0.867401	0.361775	0.0453855
-1.80062	0.867396	0.361786	0.0453876
-1.80063	0.8674	0.361775	0.0453863
-1.80064	0.867404	0.361765	0.0453849
-1.80062	0.867396	0.361785	0.0453876
-1.80062	0.86739	0.361796	0.0453897
-1.80062	0.867391	0.361796	0.045389
-1.80062	0.867395	0.361785	0.0453876
-1.80062	0.867393	0.361785	0.0453891
-1.80062	0.867391	0.361795	0.045389
-1.80061	0.867386	0.361806	0.0453911
-1.80062	0.86739	0.361795	0.0453897
-1.80062	0.867391	0.361795	0.045389
-1.80062	0.867395	0.361785	0.0453877
-1.80063	0.8674	0.361774	0.0453863
-1.80064	0.867404	0.361764	0.045385
-1.80063	0.867402	0.361774	0.0453849
-1.80063	0.867403	0.361774	0.0453841
-1.80064	0.867407	0.361764	0.0453828
-1.80064	0.867405	0.361764	0.0453843
-1.80063	0.867403	0.361774	0.0453842
-1.80064	0.867407	0.361764	0.0453828
-1.80064	0.867408	0.361763	0.0453821
-1.80064	0.867412	0.361753	0.0453808
-1.80064	0.867414	0.361753	0.04538
-1.80064	0.867415	0.361753	0.0453793
-1.80064	0.867416	0.361753	0.0453785
-1.80064	0.867413	0.361763	0.0453784
-1.80064	0.867418	0.361753	0.0453771
-1.80065	0.867422	0.361742	0.0453757
-1.80064	0.86742	0.361753	0.0453756
-1.80064	0.867414	0.361763	0.0453777
-1.80064	0.867419	0.361753	0.0453764
-1.80064	0.86742	0.361752	0.0453756
-1.80064	0.867414	0.361763	0.0453777
-1.80064	0.867419	0.361752	0.0453764
-1.80064	0.867416	0.361763	0.0453762
-1.80063	0.867408	0.361773	0.0453805
-1.80063	0.867409	0.361773	0.0453798
-1.80062	0.867407	0.361783	0.0453797
-1.80062	0.867401	0.361794	0.0453818
-1.80062	0.867406	0.361783	0.0453804
-1.80063	0.86741	0.361773	0.0453791
-1.80064	0.867414	0.361762	0.0453778
-1.80063	0.867409	0.361773	0.0453798
-1.80064	0.867413	0.361762	0.0453785
-1.80064	0.867414	0.361762	0.0453778
-1.80064	0.867418	0.361752	0.0453764
-1.80065	0.867423	0.361741	0.0453751
-1.80064	0.867417	0.361752	0.0453772
-1.80064	0.867412	0.361762	0.0453793
-1.80064	0.867416	0.361751	0.0453779
-1.80064	0.867414	0.361751	0.0453794
-1.80062	0.867392	0.361793	0.0453878
-1.80062	0.867397	0.361782	0.0453864
-1.80063	0.867401	0.361772	0.0453851
-1.80062	0.867389	0.361793	0.04539
-1.80061	0.867387	0.361803	0.0453899
-1.8006	0.867378	0.361824	0.0453925
-1.8006	0.867382	0.361813	0.0453912
-1.80061	0.867387	0.361803	0.0453899
-1.80062	0.867391	0.361792	0.0453885
-1.80061	0.867389	0.361803	0.0453884
-1.80062	0.867393	0.361792	0.0453871
-1.80062	0.867397	0.361782	0.0453857
-1.80063	0.867402	0.361771	0.0453844
-1.80062	0.867399	0.361782	0.0453843
-1.80062	0.867394	0.361792	0.0453863
-1.80062	0.867398	0.361782	0.045385
-1.80063	0.867403	0.361771	0.0453837
-1.80064	0.867407	0.361761	0.0453824
-1.80064	0.867411	0.36175	0.045381
-1.80064	0.867406	0.361761	0.0453831
-1.80064	0.86741	0.36175	0.0453818
-1.80064	0.867408	0.36175	0.0453833
-1.80063	0.867403	0.361771	0.0453837
-1.80062	0.8674	0.361781	0.0453836
-1.80062	0.867401	0.361781	0.0453828
-1.80063	0.867406	0.361771	0.0453815
-1.80062	0.867404	0.361781	0.0453814
-1.80063	0.867408	0.361771	0.04538
-1.80064	0.867412	0.36176	0.0453787
-1.80064	0.867416	0.36175	0.0453774
-1.80064	0.867417	0.36175	0.0453767
-1.80065	0.867422	0.361739	0.0453753
-1.80066	0.867426	0.361729	0.045374
-1.80066	0.867427	0.361729	0.0453733
-1.80066	0.867428	0.361729	0.0453725
-1.80066	0.867429	0.361729	0.0453718
-1.80066	0.86743	0.361728	0.0453711
-1.80066	0.867435	0.361718	0.0453697
-1.80064	0.867426	0.361749	0.0453708
-1.80065	0.86743	0.361739	0.0453695
-1.80065	0.867431	0.361739	0.0453687
-1.80064	0.867426	0.361749	0.0453708
-1.80064	0.867424	0.361749	0.0453723
-1.80064	0.867418	0.361759	0.0453744
-1.80064	0.867419	0.361759	0.0453736
-1.80063	0.867417	0.36177	0.0453735
-1.80063	0.867415	0.361769	0.045375
-1.80062	0.867413	0.36178	0.0453748
-1.80062	0.867411	0.36179	0.0453747
-1.80062	0.867412	0.36179	0.045374
-1.80062	0.867413	0.36179	0.0453732
-1.80058	0.867385	0.361842	0.0453844
-1.80058	0.867382	0.361852	0.0453842
-1.80057	0.867377	0.361863	0.0453863
-1.80057	0.867378	0.361862	0.0453856
-1.80057	0.867379	0.361862	0.0453848
-1.80057	0.867377	0.361862	0.0453863
-1.80058	0.867381	0.361852	0.045385
-1.80058	0.867385	0.361841	0.0453837
-1.80058	0.867387	0.361841	0.0453829
-1.80057	0.867378	0.361862	0.0453856
-1.80057	0.867379	0.361862	0.0453849
-1.80058	0.867383	0.361852	0.0453835
-1.80058	0.867387	0.361841	0.0453822
-1.80058	0.867385	0.361841	0.0453837
-1.80059	0.86739	0.361831	0.0453824
-1.80059	0.867391	0.361831	0.0453816
-1.80059	0.867388	0.361831	0.0453831
-1.80058	0.86738	0.361841	0.0453874
-1.80056	0.867371	0.361872	0.0453885
-1.80057	0.867375	0.361862	0.0453871
-1.80058	0.86738	0.361851	0.0453858
-1.80058	0.867384	0.361841	0.0453845
-1.80058	0.867382	0.361841	0.045386
-1.80056	0.86737	0.361872	0.0453892
-1.80057	0.867374	0.361861	0.0453879
-1.80058	0.867379	0.361851	0.0453866
-1.80058	0.86738	0.361851	0.0453858
-1.80057	0.867374	0.361861	0.0453879
-1.80057	0.867375	0.361861	0.0453872
-1.80058	0.86738	0.361851	0.0453859
-1.80058	0.867377	0.36185	0.0453873
-1.80058	0.867382	0.36184	0.045386
-1.80059	0.867386	0.36183	0.0453847
-1.80059	0.867387	0.36183	0.0453839
-1.80059	0.867385	0.361829	0.0453854
-1.8006	0.867389	0.361819	0.0453841
-1.8006	0.86739	0.361819	0.0453834
-1.80059	0.867385	0.361829	0.0453854
-1.80059	0.867386	0.361829	0.0453847
-1.8006	0.86739	0.361819	0.0453834
-1.8006	0.867391	0.361819	0.0453827
-1.8006	0.867395	0.361808	0.0453813
-1.80061	0.8674	0.361798	0.04538
-1.80061	0.867398	0.361798	0.0453815
-1.80062	0.867402	0.361787	0.0453801
-1.80062	0.867406	0.361777	0.0453788
-1.80062	0.867404	0.361777	0.0453803
-1.80061	0.867392	0.361798	0.0453852
-1.80061	0.867393	0.361798	0.0453845
-1.80062	0.867397	0.361787	0.0453831
-1.80062	0.867402	0.361777	0.0453818
-1.80063	0.867406	0.361766	0.0453805
-1.80063	0.86741	0.361756	0.0453791
-1.80063	0.867411	0.361756	0.0453784
-1.80064	0.867416	0.361745	0.0453771
-1.80063	0.867413	0.361756	0.045377
-1.80063	0.867415	0.361756	0.0453762
-1.80064	0.867419	0.361745	0.0453749
-1.80065	0.867423	0.361735	0.0453736
-1.80065	0.867421	0.361735	0.045375
-1.80065	0.867419	0.361735	0.0453765
-1.80065	0.867423	0.361724	0.0453752
-1.80065	0.867421	0.361735	0.0453751
-1.80065	0.867419	0.361734	0.0453765
-1.80065	0.86742	0.361734	0.0453758
-1.80065	0.867424	0.361724	0.0453745
-1.80065	0.867425	0.361724	0.0453738
-1.80063	0.867413	0.361755	0.045377
-1.80063	0.867414	0.361755	0.0453763
-1.80063	0.867412	0.361765	0.0453762
-1.80063	0.867416	0.361755	0.0453748
-1.80064	0.867421	0.361744	0.0453735
-1.80063	0.867418	0.361755	0.0453734
-1.80064	0.867423	0.361744	0.045372
-1.80065	0.867427	0.361734	0.0453707
-1.80065	0.867431	0.361723	0.0453694
-1.80066	0.867436	0.361713	0.0453681
-1.80067	0.86744	0.361703	0.0453667
-1.80067	0.867444	0.361692	0.0453654
-1.80067	0.867445	0.361692	0.0453647
-1.80067	0.867446	0.361692	0.0453639
-1.80067	0.867447	0.361692	0.0453632
-1.80067	0.867448	0.361692	0.0453625
-1.80067	0.867446	0.361692	0.045364
-1.80067	0.867441	0.361702	0.045366
-1.80066	0.867439	0.361713	0.0453659
-1.80065	0.867436	0.361723	0.0453658
-1.80065	0.867437	0.361723	0.045365
-1.80065	0.867435	0.361723	0.0453665
-1.80065	0.867436	0.361723	0.0453658
-1.80065	0.867434	0.361733	0.0453656
-1.80065	0.867438	0.361723	0.0453643
-1.80065	0.867436	0.361733	0.0453642
-1.80063	0.867424	0.361754	0.0453691
-1.80062	0.867413	0.361774	0.0453739
-1.80063	0.867417	0.361764	0.0453726
-1.80061	0.867411	0.361784	0.0453731
-1.80061	0.867412	0.361784	0.0453723
-1.80062	0.867417	0.361774	0.045371
-1.80061	0.867411	0.361795	0.0453715
-1.80061	0.867416	0.361784	0.0453702
-1.80061	0.86741	0.361794	0.0453722
-1.8006	0.867405	0.361805	0.0453743
-1.80061	0.867409	0.361794	0.045373
-1.80061	0.867413	0.361784	0.0453716
-1.80062	0.867418	0.361774	0.0453703
-1.80062	0.867419	0.361773	0.0453696
-1.80063	0.867423	0.361763	0.0453683
-1.80063	0.867427	0.361753	0.0453669
-1.80063	0.867428	0.361753	0.0453662
-1.80062	0.86742	0.361773	0.0453689
-1.80061	0.867414	0.361794	0.0453693
-1.80061	0.867419	0.361783	0.045368
-1.80062	0.867423	0.361773	0.0453667
-1.80062	0.867424	0.361773	0.045366
-1.80061	0.867418	0.361783	0.045368
-1.80061	0.867413	0.361794	0.0453701
-1.80061	0.867411	0.361794	0.0453716
-1.80061	0.867409	0.361793	0.0453731
-1.80061	0.86741	0.361793	0.0453723
-1.80061	0.867414	0.361783	0.045371
-1.80062	0.867418	0.361773	0.0453697
-1.80062	0.867419	0.361773	0.045369
-1.80063	0.867424	0.361762	0.0453676
-1.80063	0.867425	0.361762	0.0453669
-1.80063	0.867426	0.361762	0.0453662
-1.80063	0.867427	0.361762	0.0453654
-1.80063	0.867428	0.361762	0.0453647
-1.80063	0.867426	0.361762	0.0453662
-1.80063	0.867424	0.361762	0.0453677
-1.8006	0.867412	0.361803	0.0453693
-1.80059	0.867403	0.361813	0.0453736
-1.80059	0.867401	0.361813	0.0453751
-1.80059	0.867399	0.361824	0.0453749
-1.80059	0.867403	0.361813	0.0453736
-1.80059	0.867401	0.361813	0.0453751
-1.80059	0.867395	0.361823	0.0453772
-1.80058	0.86739	0.361834	0.0453792
-1.80058	0.867391	0.361834	0.0453785
-1.80057	0.867389	0.361844	0.0453784
-1.80058	0.867393	0.361834	0.045377
-1.80057	0.867384	0.361854	0.0453797
-1.80057	0.867389	0.361844	0.0453784
-1.80058	0.867393	0.361833	0.0453771
-1.80057	0.867391	0.361844	0.0453769
-1.80057	0.867385	0.361854	0.045379
-1.80057	0.867387	0.361854	0.0453783
-1.80057	0.867384	0.361854	0.0453797
-1.80057	0.867389	0.361843	0.0453784
-1.80058	0.867393	0.361833	0.0453771
-1.80059	0.867397	0.361823	0.0453758
-1.80059	0.867398	0.361823	0.045375
-1.80059	0.867399	0.361823	0.0453743
-1.80059	0.867404	0.361812	0.045373
-1.8006	0.867408	0.361802	0.0453717
-1.80059	0.867402	0.361812	0.0453737
-1.8006	0.867407	0.361802	0.0453724
-1.80061	0.867411	0.361791	0.0453711
-1.80061	0.867415	0.361781	0.0453698
-1.80062	0.86742	0.36177	0.0453684
-1.80062	0.867421	0.36177	0.0453677
-1.80063	0.867425	0.36176	0.0453664
-1.80062	0.86742	0.36177	0.0453685
-1.80063	0.867424	0.36176	0.0453671
-1.80063	0.867425	0.36176	0.0453664
-1.80063	0.867429	0.361749	0.0453651
-1.80064	0.867433	0.361739	0.0453638
-1.80063	0.867428	0.361749	0.0453658
-1.80062	0.867419	0.36177	0.0453685
-1.80061	0.867417	0.36178	0.0453684
-1.80061	0.867418	0.36178	0.0453676
-1.80062	0.867423	0.36177	0.0453663
-1.80063	0.867427	0.361759	0.045365
-1.80063	0.867431	0.361749	0.0453637
-1.80063	0.867429	0.361759	0.0453635
-1.80063	0.86743	0.361759	0.0453628
-1.80063	0.867434	0.361749	0.0453615
-1.80063	0.867432	0.361749	0.045363
-1.80063	0.86743	0.361759	0.0453628
-1.80062	0.867424	0.361769	0.0453649
-1.80062	0.867422	0.361769	0.0453664
-1.80062	0.86742	0.361769	0.0453678
-1.80063	0.867424	0.361759	0.0453665
-1.80063	0.867425	0.361759	0.0453658
-1.80063	0.86743	0.361748	0.0453645
-1.80064	0.867434	0.361738	0.0453631
-1.80064	0.867435	0.361738	0.0453624
-1.80063	0.86743	0.361748	0.0453645
-1.80063	0.867427	0.361748	0.045366
-1.80063	0.867429	0.361748	0.0453652
-1.80063	0.867426	0.361748	0.0453667
-1.80063	0.867427	0.361748	0.045366
-1.80063	0.867422	0.361758	0.045368
-1.80063	0.867426	0.361748	0.0453667
-1.80063	0.867427	0.361748	0.045366
-1.80064	0.867432	0.361737	0.0453647
-1.80064	0.867429	0.361737	0.0453662
-1.80064	0.867434	0.361727	0.0453648
-1.80065	0.867438	0.361717	0.0453635
-1.80066	0.867442	0.361706	0.0453622
-1.80065	0.86744	0.361717	0.0453621
-1.80066	0.867444	0.361706	0.0453607
-1.80065	0.867442	0.361716	0.0453606
-1.80066	0.867446	0.361706	0.0453593
-1.80066	0.867451	0.361696	0.045358
-1.80067	0.867455	0.361685	0.0453566
-1.80068	0.867459	0.361675	0.0453553
-1.80068	0.867464	0.361665	0.045354
-1.80068	0.867465	0.361664	0.0453533
-1.80068	0.867462	0.361664	0.0453547
-1.80068	0.86746	0.361664	0.0453562
-1.80068	0.867461	0.361664	0.0453555
-1.80069	0.867466	0.361654	0.0453542
-1.80069	0.867467	0.361654	0.0453534
-1.8007	0.867471	0.361644	0.0453521
-1.8007	0.867475	0.361633	0.0453508
-1.8007	0.867473	0.361643	0.0453507
-1.80069	0.867468	0.361654	0.0453527
-1.80069	0.867469	0.361654	0.045352
-1.80068	0.867463	0.361674	0.0453525
-1.80068	0.867467	0.361664	0.0453512
-1.80067	0.867459	0.361684	0.0453538
-1.80066	0.867453	0.361695	0.0453559
-1.80067	0.867458	0.361684	0.0453546
-1.80068	0.867462	0.361674	0.0453532
-1.80068	0.867463	0.361674	0.0453525
-1.80068	0.867467	0.361664	0.0453512
-1.80069	0.867472	0.361653	0.0453499
-1.80069	0.867473	0.361653	0.0453491
-1.8007	0.867477	0.361643	0.0453478
